id,aspectCategory,polarity
1571,food,negative
1571,food,negative
3161,food,positive
3195,anecdotes/miscellaneous,positive
2227,food,positive
1210,anecdotes/miscellaneous,negative
2191,anecdotes/miscellaneous,negative
2191,anecdotes/miscellaneous,negative
391,anecdotes/miscellaneous,positive
673,food,negative
1623,food,positive
2960,food,positive
1383,service,negative
2936,anecdotes/miscellaneous,negative
3423,food,positive
856,food,positive
1798,anecdotes/miscellaneous,negative
2921,food,negative
3130,food,negative
709,food,positive
709,food,positive
1198,food,positive
1110,service,positive
231,food,positive
1166,anecdotes/miscellaneous,positive
3686,service,negative
3686,service,negative
2139,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
1408,anecdotes/miscellaneous,negative
141,anecdotes/miscellaneous,positive
2098,anecdotes/miscellaneous,positive
701,food,positive
1976,anecdotes/miscellaneous,positive
1278,food,positive
624,anecdotes/miscellaneous,positive
34,service,negative
1674,anecdotes/miscellaneous,negative
332,anecdotes/miscellaneous,negative
247,food,positive
247,food,positive
3477,ambience,positive
3477,ambience,positive
1280,anecdotes/miscellaneous,positive
1891,food,positive
3451,price,positive
3451,price,positive
1551,service,positive
1551,service,positive
2140,anecdotes/miscellaneous,positive
224,service,positive
224,service,positive
2486,service,negative
2615,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,positive
168,anecdotes/miscellaneous,positive
344,anecdotes/miscellaneous,negative
2299,anecdotes/miscellaneous,negative
1672,food,positive
2840,anecdotes/miscellaneous,negative
2397,anecdotes/miscellaneous,positive
491,food,positive
229,anecdotes/miscellaneous,positive
3542,anecdotes/miscellaneous,negative
2179,anecdotes/miscellaneous,positive
3039,food,negative
2806,anecdotes/miscellaneous,positive
3049,food,negative
461,service,positive
3208,anecdotes/miscellaneous,positive
3582,food,negative
2152,food,positive
191,service,negative
119,anecdotes/miscellaneous,positive
2517,service,positive
2517,service,positive
3641,anecdotes/miscellaneous,positive
667,price,positive
1490,food,positive
1548,food,negative
874,food,positive
874,food,positive
972,service,positive
217,anecdotes/miscellaneous,positive
3280,food,negative
3563,anecdotes/miscellaneous,positive
3144,service,negative
3144,service,negative
2202,anecdotes/miscellaneous,positive
1868,food,positive
1955,anecdotes/miscellaneous,negative
3368,anecdotes/miscellaneous,positive
1690,anecdotes/miscellaneous,negative
257,food,positive
1656,food,positive
284,anecdotes/miscellaneous,negative
2186,anecdotes/miscellaneous,positive
3411,food,positive
3221,anecdotes/miscellaneous,positive
3372,anecdotes/miscellaneous,positive
2386,food,negative
680,anecdotes/miscellaneous,positive
92,anecdotes/miscellaneous,positive
370,anecdotes/miscellaneous,positive
81,anecdotes/miscellaneous,positive
1866,food,positive
280,service,positive
280,service,positive
610,food,positive
610,food,positive
1855,anecdotes/miscellaneous,positive
916,food,positive
2194,food,positive
340,food,negative
2757,anecdotes/miscellaneous,positive
301,service,positive
1560,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,positive
3263,food,positive
2019,food,positive
3261,food,positive
2425,food,negative
1378,service,positive
2473,anecdotes/miscellaneous,positive
1118,anecdotes/miscellaneous,positive
662,food,positive
1987,service,positive
1987,service,positive
1987,service,positive
1287,anecdotes/miscellaneous,positive
285,food,negative
285,food,negative
674,anecdotes/miscellaneous,positive
487,food,positive
1981,service,negative
1991,food,positive
1991,food,positive
129,anecdotes/miscellaneous,positive
475,anecdotes/miscellaneous,positive
1869,anecdotes/miscellaneous,positive
82,anecdotes/miscellaneous,positive
82,anecdotes/miscellaneous,positive
3237,anecdotes/miscellaneous,negative
469,anecdotes/miscellaneous,positive
1089,food,negative
1089,food,negative
3639,food,positive
131,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,positive
3084,food,positive
3274,anecdotes/miscellaneous,negative
3665,ambience,positive
780,anecdotes/miscellaneous,positive
3223,anecdotes/miscellaneous,positive
612,food,positive
1660,food,positive
1575,anecdotes/miscellaneous,positive
377,anecdotes/miscellaneous,positive
377,anecdotes/miscellaneous,positive
3342,anecdotes/miscellaneous,negative
3459,anecdotes/miscellaneous,positive
845,ambience,positive
2293,anecdotes/miscellaneous,positive
205,service,negative
367,anecdotes/miscellaneous,negative
2850,service,positive
2850,service,positive
2850,service,positive
163,service,negative
472,food,negative
472,food,negative
849,anecdotes/miscellaneous,positive
3649,anecdotes/miscellaneous,negative
2818,food,positive
2818,food,positive
1304,service,negative
1304,service,negative
1304,service,negative
889,anecdotes/miscellaneous,negative
1099,anecdotes/miscellaneous,negative
2863,anecdotes/miscellaneous,positive
62,food,positive
2412,ambience,positive
2412,ambience,positive
837,anecdotes/miscellaneous,positive
2094,price,negative
2094,price,negative
2361,anecdotes/miscellaneous,positive
306,food,positive
200,anecdotes/miscellaneous,negative
1355,service,negative
2443,food,positive
2443,food,positive
2443,food,positive
2587,anecdotes/miscellaneous,positive
2797,food,positive
158,food,positive
256,food,negative
2698,service,positive
553,service,positive
1522,anecdotes/miscellaneous,positive
2148,anecdotes/miscellaneous,positive
3380,food,positive
3380,food,positive
2651,anecdotes/miscellaneous,positive
1058,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
1432,anecdotes/miscellaneous,positive
2388,anecdotes/miscellaneous,negative
609,anecdotes/miscellaneous,positive
661,service,positive
552,anecdotes/miscellaneous,positive
3023,anecdotes/miscellaneous,positive
1559,food,positive
1852,food,negative
3053,ambience,positive
335,service,positive
2416,anecdotes/miscellaneous,negative
3571,food,negative
3571,food,negative
8,service,negative
781,anecdotes/miscellaneous,positive
549,anecdotes/miscellaneous,positive
3645,anecdotes/miscellaneous,positive
2364,service,positive
2364,service,positive
379,price,positive
3035,ambience,positive
3035,ambience,positive
1730,food,positive
2973,service,positive
2973,service,positive
1096,ambience,positive
2859,service,negative
2958,ambience,negative
2832,food,positive
2832,food,positive
2886,food,positive
2886,food,positive
